"Id","SalePrice"
1461,120356.602888965
1462,169607.104371629
1463,186600.038272425
1464,193507.305467321
1465,215605.882645655
1466,162925.091366334
1467,172390.696634836
1468,154880.657043441
1469,199912.941937697
1470,107423.046515298
1471,164286.819047312
1472,95347.713658487
1473,97993.3944557961
1474,141380.394775438
1475,105584.930279323
1476,374851.85696202
1477,262342.552241219
1478,301029.862255519
1479,290836.88021886
1480,491293.718290425
1481,318419.100528292
1482,204567.515638907
1483,177303.037812267
1484,161510.298876996
1485,174380.973847483
1486,183680.959009251
1487,331179.532683494
1488,230921.340913428
1489,206221.313956949
1490,262655.265277995
1491,201794.394594834
1492,100709.934360046
1493,200629.95104966
1494,293322.640847826
1495,287499.82928364
1496,258014.408501615
1497,173279.596827206
1498,172152.033458194
1499,151213.291513986
1500,146910.348904609
1501,210572.719251365
1502,134980.476115503
1503,290378.126809017
1504,235330.858781901
1505,230255.03295255
1506,190493.672418352
1507,258217.500368559
1508,199460.48422099
1509,153600.973219635
1510,140486.38165071
1511,152838.593423929
1512,175618.90765787
1513,140951.880857801
1514,167649.709552503
1515,215339.065902787
1516,169219.861277627
1517,181346.079217035
1518,116669.394997893
1519,216789.655168684
1520,117171.075206422
1521,138543.012223666
1522,196410.030723748
1523,102872.834335767
1524,128921.0213845
1525,121847.423944657
1526,114513.391128664
1527,109073.112509022
1528,131447.854371197
1529,166751.294852725
1530,215089.172288643
1531,132041.525988544
1532,85041.3856016157
1533,163915.555260568
1534,152674.050935929
1535,151389.254089574
1536,100561.326536893
1537,36916.6050118692
1538,157088.779068004
1539,206126.501988994
1540,107561.05698912
1541,151751.898739206
1542,158031.798485962
1543,177449.672039694
1544,72534.5713661548
1545,121146.701668773
1546,141003.067918329
1547,144749.522526283
1548,152590.742113597
1549,123144.719092724
1550,145526.429951334
1551,114259.943136975
1552,150716.426937504
1553,148464.067975435
1554,110289.578884371
1555,163775.184193214
1556,63285.417138725
1557,130918.587064213
1558,99836.6817184077
1559,58387.9183870105
1560,125998.805224399
1561,160827.479629803
1562,128568.022989178
1563,134163.954831735
1564,167207.524316993
1565,162981.510051311
1566,223158.127123719
1567,78079.9421753293
1568,219102.057099651
1569,138796.11754263
1570,122813.102560619
1571,92267.273054288
1572,148149.901366879
1573,272965.322166633
1574,139010.085971733
1575,239716.711936343
1576,253431.55463374
1577,187147.286781788
1578,163269.284902388
1579,141349.588247867
1580,185365.042639119
1581,151181.715080593
